@RELATION validation_18_01_06_13_04
@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE x12 NUMERIC
@ATTRIBUTE x13 NUMERIC
@ATTRIBUTE x14 NUMERIC
@ATTRIBUTE x15 NUMERIC
@ATTRIBUTE x16 NUMERIC
@ATTRIBUTE x17 NUMERIC
@ATTRIBUTE x18 NUMERIC
@ATTRIBUTE x19 NUMERIC
@ATTRIBUTE x20 NUMERIC
@ATTRIBUTE x21 NUMERIC
@ATTRIBUTE x22 NUMERIC
@ATTRIBUTE x23 NUMERIC
@ATTRIBUTE x24 NUMERIC
@ATTRIBUTE x25 NUMERIC
@ATTRIBUTE x26 NUMERIC
@ATTRIBUTE x27 NUMERIC
@ATTRIBUTE x28 NUMERIC
@ATTRIBUTE x29 NUMERIC
@ATTRIBUTE x30 NUMERIC
@ATTRIBUTE x31 NUMERIC
@ATTRIBUTE x32 NUMERIC
@ATTRIBUTE x33 NUMERIC
@ATTRIBUTE x34 NUMERIC
@ATTRIBUTE x35 NUMERIC
@ATTRIBUTE x36 NUMERIC
@ATTRIBUTE x37 NUMERIC
@ATTRIBUTE x38 NUMERIC
@ATTRIBUTE x39 NUMERIC
@ATTRIBUTE x40 NUMERIC
@ATTRIBUTE x41 NUMERIC
@ATTRIBUTE x42 NUMERIC
@ATTRIBUTE x43 NUMERIC
@ATTRIBUTE x44 NUMERIC
@ATTRIBUTE x45 NUMERIC
@ATTRIBUTE x46 NUMERIC
@ATTRIBUTE x47 NUMERIC
@ATTRIBUTE x48 NUMERIC
@ATTRIBUTE x49 NUMERIC
@ATTRIBUTE x50 NUMERIC
@ATTRIBUTE x51 NUMERIC
@ATTRIBUTE x52 NUMERIC
@ATTRIBUTE x53 NUMERIC
@ATTRIBUTE x54 NUMERIC
@ATTRIBUTE x55 NUMERIC
@ATTRIBUTE x56 NUMERIC
@ATTRIBUTE x57 NUMERIC
@ATTRIBUTE x58 NUMERIC
@ATTRIBUTE x59 NUMERIC
@ATTRIBUTE x60 NUMERIC
@ATTRIBUTE x61 NUMERIC
@ATTRIBUTE x62 NUMERIC
@ATTRIBUTE x63 NUMERIC
@ATTRIBUTE x64 NUMERIC
@ATTRIBUTE x65 NUMERIC
@ATTRIBUTE x66 NUMERIC
@ATTRIBUTE x67 NUMERIC
@ATTRIBUTE x68 NUMERIC
@ATTRIBUTE x69 NUMERIC
@ATTRIBUTE x70 NUMERIC
@ATTRIBUTE x71 NUMERIC
@ATTRIBUTE x72 NUMERIC
@ATTRIBUTE x73 NUMERIC
@ATTRIBUTE x74 NUMERIC
@ATTRIBUTE x75 NUMERIC
@ATTRIBUTE x76 NUMERIC
@ATTRIBUTE x77 NUMERIC
@ATTRIBUTE x78 NUMERIC
@ATTRIBUTE x79 NUMERIC
@ATTRIBUTE x80 NUMERIC
@ATTRIBUTE x81 NUMERIC
@ATTRIBUTE x82 NUMERIC
@ATTRIBUTE x83 NUMERIC
@ATTRIBUTE x84 NUMERIC
@ATTRIBUTE x85 NUMERIC
@ATTRIBUTE x86 NUMERIC
@ATTRIBUTE x87 NUMERIC
@ATTRIBUTE x88 NUMERIC
@ATTRIBUTE x89 NUMERIC
@ATTRIBUTE x90 NUMERIC
@ATTRIBUTE x91 NUMERIC
@ATTRIBUTE x92 NUMERIC
@ATTRIBUTE x93 NUMERIC
@ATTRIBUTE x94 NUMERIC
@ATTRIBUTE x95 NUMERIC
@ATTRIBUTE x96 NUMERIC
@ATTRIBUTE x97 NUMERIC
@ATTRIBUTE x98 NUMERIC
@ATTRIBUTE x99 NUMERIC
@ATTRIBUTE target NUMERIC
@ATTRIBUTE class        {0.0}
@DATA
-1.963154,1.019012,1.903924,-0.4514463,-0.7258012,0.342782,-1.509206,-1.558782,-0.5001471,1.259357,-1.597345,-1.295027,-0.1998892,-1.020199,0.3609165,0.03448247,1.043796,-0.538175,1.490852,-1.094247,-2.768682,1.134334,1.900585,-1.319084,-1.086989,0.7553675,0.4111538,0.8644992,1.499903,-0.6876758,-0.7618308,-2.212066,-0.6805459,-0.3192111,-0.4839981,0.3021089,-0.6904848,-0.3322086,-1.263403,1.394288,2.578333,-2.439627,1.711343,-1.013758,0.7330567,2.39411,-0.1281549,0.08907812,-0.2681357,0.701044,1.797549,-3.832579,0.6780477,0.3760361,0.1006871,1.808857,-0.1666009,-0.1871443,0.5718157,-1.108122,-0.4552143,-0.8835624,1.239151,0.1530974,0.5970922,-0.5784151,1.140519,0.7602647,2.138589,-1.72497,-0.9689648,1.590659,-0.5806173,2.773452,0.4069272,0.1766316,-1.120953,-0.06762851,-1.191156,0.01004491,-0.6116718,-2.100946,0.9803018,-2.562578,-0.6467531,-1.343362,-0.4119205,0.4292838,-4.46863,0.5270739,1.989029,0.2077433,-1.22842,-1.445528,-0.6845076,-1.061473,0.4618146,2.083701,-0.8395765,-0.1946068,2.0,0.0
-0.4192103,1.214547,1.249897,0.07429896,-0.9445877,-0.1497862,-0.50542,1.087269,0.5519363,-1.424531,3.486506,-1.033613,2.289746,2.319469,1.18235,-0.1765937,-1.900301,0.7974841,-0.2037428,1.465845,-0.7280565,-2.605024,-2.437646,0.8449765,-0.4681577,-0.06950595,0.5214654,1.370272,0.4568633,0.4147005,-0.3124913,2.015946,-0.3668403,0.6445849,2.313887,-0.3256632,0.01397862,0.004881241,1.130315,-1.170598,-0.4476503,-1.022433,4.51051,1.474971,0.3559512,0.9256766,0.3149101,-0.5924589,-0.7545091,-0.2815386,1.110446,0.9835951,0.5257198,0.1977154,-0.3699442,-1.372158,0.1289233,2.588582,-0.09624755,-1.009036,-1.078652,0.496401,1.96934,-0.2643123,1.142759,-0.2944494,-0.5320576,0.7326698,0.8332556,0.3019074,-0.275324,-1.46067,-0.6180075,2.954714,-0.805132,-0.3832647,0.550615,0.5708546,1.328097,0.8559365,0.363122,-1.652908,1.924033,-0.04841326,-1.163676,-0.4201165,0.3717821,0.8945949,1.222541,0.7164074,-1.999212,-0.7912495,0.3078438,0.3152029,-1.169422,1.802365,-1.632045,-0.5338772,-0.2598165,-0.163633,0.0,0.0
-0.7612592,-0.5456151,1.939802,0.669655,1.70122,0.2539762,0.4895674,2.516697,-0.1589704,-1.126956,-2.226847,-4.084727,-0.7882297,1.250803,0.2989087,-0.2330888,-1.013407,-0.01114393,0.397082,0.6268928,-2.330071,0.7032807,3.787527,-4.561982,0.31877,-1.22078,0.03603287,-1.310909,-1.314744,1.007443,-0.1644712,0.3060949,0.1902021,1.662216,-1.56792,0.9468608,-0.9569365,-0.3401872,3.824466,2.653277,0.4395498,3.844306,-3.726466,0.2108899,-0.1620405,0.1103216,-1.352581,-0.7626356,1.964282,-0.05385684,0.5923247,-0.6375973,0.8070551,-0.433733,-1.575223,2.6109,-1.069774,1.170805,-0.7728258,-0.7592363,-0.4838792,0.6844737,0.8044125,1.78787,0.6284232,1.017339,-3.136139,-3.301447,0.7709024,0.4044644,-1.409487,-1.937425,-1.624369,-2.317858,0.8641487,-0.7874148,1.014048,-0.3567582,-2.131653,0.4785686,0.1633741,-0.6404083,0.5325755,1.298762,-2.43751,2.520081,-0.03846439,2.480666,-5.007754,-0.1739208,0.302973,-0.5780357,-0.4746385,1.698134,2.22512,-1.119459,5.459528,-1.604232,-0.3548331,0.5018095,1.0,0.0
-1.247456,-1.257323,0.3277697,0.6629961,1.164276,0.3958455,1.285188,1.862829,0.4745297,-0.7887328,3.233709,-0.3860182,-0.1038745,1.891015,0.2107594,0.8732865,1.006885,0.7278583,-1.457656,0.7065764,-0.2898997,-2.082961,-1.370183,0.3731859,2.197688,-1.468182,1.021399,0.6744951,0.4248815,0.09557297,-0.1152925,2.386255,0.9744146,0.4687931,0.7221541,-0.7440498,-0.1819776,-0.4761099,1.368222,-1.160333,-1.808924,0.05226827,0.3516101,0.5878884,0.8447001,-0.00190915,0.02090964,-0.610498,-0.2820892,-0.1785964,0.08607139,1.486026,-1.694402,0.2452415,1.797384,-0.789653,1.306154,2.133022,-0.2612395,-0.7298914,0.2430831,-0.5798245,-0.9839094,0.7797202,-0.6527329,-0.223788,0.06701443,-0.9312525,0.7170027,0.9353716,0.3202374,1.116599,-1.056751,-0.5479872,-0.8119953,0.9354085,0.7055635,-0.1100202,0.8437612,0.1075769,1.769014,0.1093969,0.02153837,0.9744446,0.5073074,0.6239326,-0.02512651,1.889513,3.028532,0.2064082,-2.703055,-1.132879,0.2354069,1.449773,1.403405,0.8852295,-0.8884648,-0.06275537,-0.7648268,-1.728114,3.0,0.0
-1.044203,-1.080866,-0.2760478,0.09317983,0.5841738,-0.4699848,1.210556,0.3995215,-0.7670127,-2.100133,1.799463,0.3929248,0.0729146,0.1291187,-0.498854,-1.512269,0.1511555,0.6553735,-1.216816,1.035534,1.461858,-0.5847043,-2.336883,3.405305,1.190711,-1.170625,0.3832706,-0.9225575,0.885199,-2.194119,0.4037147,2.546854,-0.6543431,-0.2162466,1.738898,-2.112375,0.8229401,-1.663874,0.5022912,-2.241605,-2.036472,0.6926259,0.9358176,-0.6216966,-1.584542,-0.2998784,0.2484949,1.989512,-0.1158898,-0.9537611,-0.284843,3.059212,0.2283494,0.5770728,-0.03772551,-0.2016147,1.005746,1.202035,-0.7050284,-0.5460687,0.8207192,0.6074843,0.4512627,0.8333588,-0.5093234,1.128188,-0.3036459,0.8122593,-0.3287966,1.015758,-0.1243483,2.281366,1.262001,-0.3776164,-1.258166,-1.686186,3.04273,-0.18028,0.5833154,-0.1850212,-0.1270095,0.0363945,0.3575119,-1.48653,0.6525614,0.3947847,-1.603885,0.1036962,2.416777,0.1937666,-0.583364,-0.1923421,-0.8974494,1.56427,-1.093709,0.1383054,-2.948984,-1.885263,-0.2683371,0.6448682,4.0,0.0
0.7553815,0.7231447,-1.238584,-0.9771024,1.242956,0.8344619,0.6595679,2.183341,-0.3610601,-0.7701514,6.008816,-2.486349,1.431131,2.904493,1.087891,-0.2201134,-0.2326111,0.609939,-1.796945,-0.03444118,-4.075636,-3.431722,-1.41653,0.4439669,-0.543128,1.213186,-1.595967,2.482472,-1.213062,-0.3388537,-0.4975688,3.374107,-0.1223459,-0.04297385,-1.280272,0.6126573,0.3566213,0.2062368,1.428181,-1.662756,-1.354024,-3.268954,3.61399,-1.41291,-2.432445,-1.011145,-0.5737614,0.8467182,-0.3693802,0.9845543,0.6455902,-0.8858297,-1.389565,0.5603216,-1.563467,0.6958965,-0.5452036,5.148328,-0.09403012,-0.6115611,-0.3520425,1.415134,-0.5064611,2.121418,-0.8970737,-0.8245375,1.862522,-0.7133289,-1.327338,1.117466,-0.653344,-1.72594,-2.789722,2.532725,-0.0462888,1.49948,0.02996163,0.08377905,0.493258,0.4714602,-1.260318,-2.712562,0.08235534,0.3267082,0.6819116,-0.3858346,1.124756,0.6595414,1.746086,0.3430421,-3.679333,1.055591,0.06035676,1.911813,1.907233,0.5393826,-2.746763,-0.7819327,-0.1141198,-0.7238045,3.0,0.0
0.4715949,-0.8061136,-0.7761381,0.004420551,-1.165251,1.903221,-0.8086026,2.20863,-0.8809824,-3.847227,5.749279,-2.495775,-0.02204866,1.167072,1.32612,0.08084815,1.372665,0.3725297,-3.566348,0.7016973,-2.245565,-1.854679,-2.508372,5.229051,-2.198592,-1.141043,2.062386,-0.6157896,-1.362296,0.4610879,-2.178985,6.361161,1.056457,-1.138143,0.2943323,0.01605894,-1.437328,0.2925226,2.094431,-4.198689,-4.188147,-0.9606244,1.481761,0.8603575,-0.09378667,-0.7907157,0.600197,0.5363441,-0.2144394,-0.1313764,-2.076519,3.014258,-0.04391711,0.9367767,0.269073,2.974778,-1.144294,5.892256,-1.175761,-1.619624,-1.317391,0.8998952,-1.020364,1.444608,0.6796059,-0.1208376,1.357023,-0.2298406,-0.2626957,-0.1013393,-1.498871,0.6753898,-0.3261698,-0.261943,-0.6606944,0.2987547,0.2790099,1.220091,-0.4904438,-0.1018617,0.2018856,-2.338834,2.153685,0.6757654,2.18895,0.9517582,-0.4795257,1.530925,2.675644,0.9688519,-2.393248,-0.5664855,-0.4375685,4.933109,0.9803272,-1.482848,-6.05409,-1.449252,0.3483167,-0.03233953,4.0,0.0
0.5329774,0.9909616,-0.371661,2.100916,0.969183,0.9443369,-0.1126201,1.053327,1.697412,-0.3149392,2.299575,-0.6188221,1.086863,1.474536,0.595772,0.1388248,-1.063885,1.321992,-0.5641177,-1.171305,-0.8699142,-1.61078,-0.8566836,-0.1478288,0.5359644,0.3229322,-0.8461329,0.9752444,-1.363344,-0.03340418,0.3464642,1.233976,-0.2910193,-0.04917378,0.7335185,0.7897857,0.200145,1.010961,0.7675678,-0.5124639,-0.5715766,-0.6884167,1.38021,-0.2440856,0.2650073,0.2272889,-0.157514,-0.7101145,-0.8891107,0.2768391,0.285304,0.1889818,-0.8470468,-0.7227129,0.1933752,-0.5513397,1.126677,1.650217,2.115343,0.1599883,-0.7934615,-0.1802357,-0.6427153,-1.096986,1.555954,0.2166876,0.1751537,-0.348283,0.7773564,0.681923,0.04200586,-1.702851,-0.9953825,0.7914431,0.2920904,-1.231468,-0.5271602,1.594028,0.5985947,1.081948,0.1565915,-0.5789744,-0.8249821,0.06954784,-0.08382051,0.002836123,-1.681814,1.974987,1.25004,-1.042513,-1.727964,1.233551,1.11321,0.5062215,0.6043545,0.7881953,-0.5313857,0.9251643,0.5789656,0.7252399,0.0,0.0
0.6786038,-2.086116,-0.5647547,0.6158772,0.6031469,-0.3397729,-0.4924399,1.62076,-0.6449047,-0.5647947,5.624196,-1.659829,-0.4936192,3.055837,0.8485041,1.970463,0.3569055,0.2250876,-0.9577317,1.3967,-2.957426,-3.675327,-2.214945,0.3487574,-0.3794997,-0.2400413,-0.04649036,2.805077,-0.4619774,1.57476,-0.6990938,2.541493,0.3066613,-0.3786273,0.5205214,-0.0629991,0.7713706,0.09297417,0.954795,-1.430857,-0.6306388,-3.249026,5.093647,0.9964815,-0.161003,3.427031,1.837683,-1.255666,2.375705,0.2509058,1.791208,-0.6535202,-0.9819356,1.631637,-1.995359,-0.8151419,0.1189544,4.197835,0.3189819,0.2859568,-0.1329495,1.292124,-0.2126775,-0.7696347,-0.08231836,1.546575,1.275746,0.1495676,-0.5088374,2.256901,-0.2796158,0.3365015,-2.258278,3.658162,-0.2469271,-0.5811705,-1.695422,1.26124,1.286419,0.5313796,0.9473883,-2.484582,-0.3453859,-0.3630946,-0.1502558,-0.8945669,1.462243,0.8667112,1.954861,-0.5022544,-3.448085,0.7164777,0.8259238,0.6914268,0.5487452,1.611418,-2.470905,2.844022,0.1506576,0.1544703,3.0,0.0
0.1133882,0.05625992,-0.9869723,0.4523753,0.163793,-2.106593,1.262775,-0.2591629,1.350077,-0.2102066,0.2854208,1.677086,-1.083566,0.1660849,0.7122256,-0.5613285,0.2596499,-0.4229218,0.08805667,0.5389392,2.332947,-0.4904958,-1.705551,1.046171,0.09072217,-0.1098465,-0.6491098,-0.09245118,0.4693534,-1.450339,-0.8580193,0.05900782,0.5900188,-1.177148,-1.167726,0.142027,0.4550419,-0.3721046,-0.402737,-0.6332117,-0.4401056,0.6281744,0.7525865,-0.2198716,1.047705,2.295181,1.033781,-1.055371,-0.06851626,1.715167,-0.5281262,1.760945,-0.873745,-2.103533E-6,0.3621713,-2.074566,-0.4732028,-0.98858,-1.061719,0.192539,-1.436433,0.0055806,-0.2872437,0.1606328,0.9645835,-0.06531435,-0.5746639,0.819067,1.291749,-1.277449,0.8016862,-1.097724,0.9850085,-0.03626441,0.688932,-0.09197898,1.734505,-1.074673,1.235431,1.003267,-0.748462,1.120941,-0.7324683,0.7199455,-0.1042079,-0.1546493,-0.02137123,-0.03405295,2.29834,-2.300852,-0.3835357,-0.4596678,0.5962021,-0.6137267,-1.158141,1.252824,-0.5741548,-0.1605325,-0.4686263,1.440403,5.0,0.0
0.741773,0.569529,1.927591,0.3226966,-0.2681299,-0.9125556,-0.007583246,0.8996178,1.230031,-0.695809,-0.7044201,0.916354,1.806908,0.07799327,2.120343,0.924034,2.191802,-0.2484427,-0.6259292,0.173065,2.41525,0.2402805,-0.2380656,0.08326826,-0.3114207,0.2247187,0.1283811,-1.379024,0.6202665,0.02843525,0.9291577,0.706861,-1.155728,0.9163958,-0.4182843,0.9678288,-0.3261072,-1.300799,0.9988989,-0.1491566,-1.418461,2.919782,-2.899467,-1.654925,-0.06864283,1.000894,0.6594265,-0.3623964,0.8548253,0.1559214,0.4638095,2.589608,2.660226,-1.10497,1.326517,-0.8637537,0.4362673,-0.9590761,-0.577244,1.059636,0.9795007,-0.7464226,-1.345048,-0.4085059,-1.685933,0.9131996,-1.483185,-0.9461718,-0.397706,-0.02654189,0.6365622,-0.4423491,0.7446718,-3.052766,-0.2346488,1.241527,-0.9320791,1.36486,0.2865163,0.5967652,0.2596331,2.062657,1.074165,0.1840466,0.1336484,1.392,-0.454046,0.6732056,1.950744,0.1690494,-0.4387175,1.257063,0.5583284,0.8392836,0.5908519,0.2720101,1.13727,-0.786204,0.06734038,0.529375,1.0,0.0
0.1712934,-0.4343696,1.059351,0.2298127,1.69235,-1.075639,0.08255292,-2.420789,0.6075892,3.36388,-2.97979,-1.043963,-0.1496991,-2.155144,0.08609389,-0.3411024,0.8228853,-0.2827459,1.796598,0.9523055,-4.16095,2.254886,3.984541,-2.901318,-1.639543,1.829515,-0.105944,1.383115,-0.9386312,1.108155,1.610497,-4.15629,0.3340476,0.142531,-0.9209669,-0.8303787,-1.47988,-3.029403,-2.592909,2.571705,3.705987,-3.890959,-0.08964594,0.8611564,0.643785,0.4459835,-1.157602,-1.082717,1.388436,0.2537414,-0.3686517,-6.6235,0.706519,-0.8100824,0.1990824,2.908349,0.9991923,-1.246344,0.08949485,0.279305,0.4250761,-0.3333965,2.297604,-0.4887275,-1.226921,0.6277596,2.823797,0.21576,-2.201611,0.8285925,-0.8137873,-1.058883,-1.417371,2.295928,0.475066,0.8434125,0.9014168,-0.4518766,-2.085366,1.38172,0.2909803,-1.914728,0.2646642,-0.9260736,0.3542107,-1.884787,-0.662482,-0.3336508,-5.750251,0.4963118,2.765208,2.39002,-0.602706,-2.270044,0.8330459,-2.19817,1.454325,-1.292707,-0.7206561,0.0716663,2.0,0.0
1.10232,-0.446664,-0.253069,0.2930267,-0.8299375,0.7913348,0.7884928,-1.276171,0.9069219,2.165891,0.2438296,-0.1247016,-0.4668975,-0.286929,-0.5036673,-1.820897,1.035443E-4,-0.2652624,0.9046536,-0.7430355,-2.487407,-0.1257777,0.8753869,-1.259972,0.4329213,0.3628919,1.331066,2.024206,1.987685,-2.603854,0.2728422,-1.985222,0.8581397,-1.109061,-0.08568345,0.827628,0.2513386,-0.1993109,-1.826599,0.8545095,2.047565,-3.634361,2.190324,-0.5819972,0.2719743,-2.161691,-0.9482016,0.4787413,1.061072,1.007113,0.3647879,-3.812571,-1.396682,0.8279111,-0.686957,0.325655,1.870554,-0.01829497,-1.725074,2.376263,0.01006412,0.07165452,0.7756444,0.5078573,0.7189954,2.457495,2.233631,0.6956153,1.305791,-0.3650874,-0.06356633,-0.9797136,-1.255392,2.847062,-0.03034557,-0.0713551,0.1854101,1.070873,-0.1449903,0.8326005,-1.335898,-1.427619,0.6616152,-0.7606852,0.2726986,-1.786909,0.4173455,1.230347,-1.597985,-1.364494,0.3193748,0.2847631,-2.082391,-1.768872,0.1887886,-0.1245207,-0.290111,-0.02260667,0.8366727,-0.3955697,2.0,0.0
-0.00144273,-0.1259325,1.24186,0.2088187,-1.105608,0.6610207,-0.9723913,2.079639,0.931323,-0.7219719,4.351302,-2.057051,-1.453988,1.189774,0.9483198,0.1230923,-1.581017,0.03747066,-2.792213,-0.3541173,-3.507546,-1.571912,0.03943569,1.132716,-0.253921,-0.6946937,0.7948504,0.7599105,1.636001,-0.9550829,0.1843116,3.536969,-1.437431,-1.299908,1.062459,-0.3867891,0.3076434,-1.231813,1.264203,-1.81766,-2.489277,-1.918869,-0.7740059,-1.797119,-0.4658585,0.8427689,-0.6565356,1.75401,0.1594263,0.7552264,-0.9021619,-0.3169842,-0.1881154,-0.3385705,-0.2290545,2.571849,-0.2941611,4.274284,-3.738136,0.764035,-0.7961031,-0.01267745,0.6873943,-0.67904,1.918993,0.2984406,2.381371,-1.711539,-1.660618,0.2977355,-0.6688396,0.9127118,-2.189869,-0.971575,-1.298922,0.7424255,1.002684,-1.775099,-0.7777398,-1.308478,0.1399722,-1.378979,0.01499832,-2.150899,2.395503,0.6122493,-0.2610485,1.007878,1.891525,-0.764993,-2.702374,-0.6245498,-0.09177727,3.242278,3.446543,-1.440008,-2.680943,-0.5361386,-0.6973156,1.056609,3.0,0.0
0.9776048,-0.9264093,-0.5612225,0.4742993,0.6031525,0.1981213,-0.1013772,-1.499909,0.2851273,0.7280888,-1.175136,3.316936,-0.4218061,-1.172908,0.07489248,-0.9850203,2.316782,-0.6154376,0.4331159,0.4048479,3.660352,0.5787972,-1.590194,1.541514,0.5565627,-0.9804658,1.077032,-0.4448598,-2.224186,0.231027,-0.7621262,-1.282007,-0.5028168,0.3540834,0.3115946,-0.3338876,-0.9287662,-1.108611,-1.862166,-0.5099339,-0.05860987,0.475296,-0.1840688,0.7814215,0.03382808,-0.5073638,-1.020677,-0.3795323,-0.1230162,-0.7634018,-0.8134122,1.590216,1.15834,0.4722325,-0.09080125,-2.507292,0.415208,-2.878265,-0.6234502,-0.5936166,-0.5224833,-0.6472443,0.7537935,0.8335638,0.2533656,1.058826,0.008648969,1.453343,0.2090748,-0.01755656,1.353215,-1.649919,1.871831,-0.6414459,0.3046705,-0.6705593,-1.04167,-0.6044845,1.311329,-0.8016012,0.9652059,2.173515,0.2235087,-0.6780292,0.6013302,-0.6071353,2.165015,1.059469,2.770374,-0.02100736,0.6559255,-1.378615,-0.4794545,-1.548591,-1.596406,1.004783,-0.7403468,-3.731865,-1.237226,-2.502546,2.0,0.0
-1.110965,-0.3245688,0.5143511,-1.687064,-1.238692,0.7329901,0.3676939,2.450178,0.3138253,0.9146966,1.441507,-0.6321943,1.105541,3.615839,0.4039824,0.09138101,-1.650362,-0.07735651,0.7308202,0.1241947,-0.1275214,-2.850732,0.06253438,-4.916406,0.05317801,0.6425689,-0.01504917,1.978154,-0.2389254,-0.1465769,-1.366178,-0.4322108,-0.3019356,0.0498882,1.50953,1.245597,0.4994569,0.9432355,2.220864,1.988446,0.6883041,1.327182,0.6139793,1.055943,1.008623,-0.001942077,0.8363628,-0.5883334,0.5639515,1.001343,-0.03184304,-0.2138979,-0.8193654,-1.358811,0.5826788,-3.331886,-0.5061618,0.3628217,-0.09618707,-1.683387,0.4890358,0.3730427,-0.8903232,0.05436067,-0.8375514,-1.673861,-2.164528,-1.978612,0.125977,-0.5157261,1.026327,0.2100967,-2.397699,0.3757019,1.16778,-1.164933,-0.5211204,-0.4851943,1.603215,-0.4406028,-1.421001,0.7862892,-0.5310906,-0.7823264,-2.429329,0.7062524,0.9196438,-0.3300714,1.196236,0.7420113,-3.153299,0.05697198,-0.05440243,-1.104965,1.5758,3.073945,4.536347,-0.4844608,-0.4023665,-0.2538023,5.0,0.0
3.135307,0.3552661,0.8164156,0.8321597,-0.509321,0.7155157,-0.1448617,-2.112887,1.844354,3.948754,-0.5999155,-0.07055037,0.2748037,-1.447278,1.573488,-1.384438,0.3644442,-1.08435,0.9147673,1.246486,-4.174147,0.8884238,2.678909,-2.159445,-0.5180184,-0.08235166,0.5446511,2.52952,0.04778446,1.067706,0.3758562,-3.4002,-1.078877,-0.1986533,0.2820393,-1.005038,-1.758413,-1.218074,-3.152535,1.567589,2.868989,-5.438176,0.7617804,1.132651,1.662348,0.5390087,1.193844,0.7623329,0.4287167,0.2992265,0.33672,-6.465417,-0.03426239,-1.166725,-1.155248,1.790722,-1.317368,-0.5280493,0.7676676,1.715454,-0.6516182,1.304247,0.8081786,-0.4527872,-0.2940657,-0.3620239,4.222831,0.3111489,1.232126,1.269557,-0.09241418,0.01823639,-2.057986,2.574388,-0.5003626,-0.917707,1.680727,0.8212454,-1.109401,1.369691,1.149292,-1.594082,2.188017,-3.034101,1.55156,-2.390442,0.1071245,-0.2513202,-2.730143,1.524735,1.007605,1.9078,-0.7317334,-2.206839,1.649589,-1.473607,-0.123821,-1.446764,0.5520415,0.222575,2.0,0.0
1.666753,0.1113909,1.843926,0.7463831,0.7827039,-0.782757,1.4433,2.904926,-0.4110816,-3.273056,2.902485,-4.290086,2.000108,3.42886,1.223607,1.448412,-0.9691507,0.307221,-0.1546741,0.02425455,-2.414618,-2.527772,-0.8246482,-0.9328265,0.5064552,-0.2253953,-1.507209,0.3561903,-0.01469375,-0.1148324,-1.941337,3.299552,-0.4770057,0.4613635,0.3748481,1.518323,0.3061312,0.458555,4.062788,-0.2100312,-0.5756514,1.429196,3.47814,0.8077257,0.6198985,0.8108617,0.2858718,-1.913332,-0.2597617,0.7360788,-0.630821,1.343244,-1.83917,0.1884864,0.6847194,0.6016341,0.5511767,4.389278,0.7879313,1.761675,1.467783,-1.520463,-0.1101316,-0.5913046,-1.649613,-0.8564567,-2.85914,-0.9193757,0.1284511,-1.869927,-1.651962,0.7235823,-1.355521,2.270002,-0.7835851,-0.4288634,-0.9644463,1.842,0.0147628,-0.6079933,2.383457,-2.882742,0.738194,-1.188597,-3.028211,1.222579,-0.3382566,-0.1164049,-2.135746,-2.208372,-1.874844,1.027046,-0.05111726,2.01148,-0.5509445,1.128814,0.7302364,-0.3639116,0.1309811,1.214508,0.0,0.0
-2.750335,-0.1672003,0.415719,-0.8323417,0.2652385,0.4905443,-0.8064687,-0.9365254,-1.279817,-0.5159571,-2.93918,0.3150412,1.575087,-1.385622,-0.7628878,1.042222,1.049089,-0.2112774,0.9088518,-0.4505817,1.549155,1.800693,0.6745458,0.2510793,0.1773597,-0.6936764,-1.503935,-1.599824,0.08987808,-0.1999815,0.4294779,-1.060139,1.367099,-1.854966,1.109596,-0.5417024,-1.132372,0.04005579,-0.1578607,0.618935,0.6066503,1.893322,-1.182078,-0.2538679,-0.7411116,0.6831827,-0.1102619,0.4829543,0.7808582,-2.358534,-1.865478,0.7092406,-0.2345886,0.7717247,0.6833497,0.4162321,-0.256905,-1.814562,1.02564,-1.695888,0.9523634,-0.06096389,1.039393,-0.009764131,1.485098,0.8930798,-1.384219,0.5061072,1.056638,-1.868578,-0.2803595,-1.166586,1.579235,-0.7935547,1.749845,-1.887085,1.294502,0.04114715,-0.604468,-1.041313,2.313679,0.55245,-0.02364451,-1.740221,-0.7944922,0.369947,0.2578992,-1.166203,-1.946196,0.5610681,2.191262,0.4291425,1.275426,-0.4189109,-1.487312,-0.5788066,1.017788,-0.6330729,-0.3398803,1.758745,4.0,0.0
