@RELATION validation_18_01_06_12_11
@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE x12 NUMERIC
@ATTRIBUTE x13 NUMERIC
@ATTRIBUTE x14 NUMERIC
@ATTRIBUTE x15 NUMERIC
@ATTRIBUTE x16 NUMERIC
@ATTRIBUTE x17 NUMERIC
@ATTRIBUTE x18 NUMERIC
@ATTRIBUTE x19 NUMERIC
@ATTRIBUTE x20 NUMERIC
@ATTRIBUTE x21 NUMERIC
@ATTRIBUTE x22 NUMERIC
@ATTRIBUTE x23 NUMERIC
@ATTRIBUTE x24 NUMERIC
@ATTRIBUTE x25 NUMERIC
@ATTRIBUTE x26 NUMERIC
@ATTRIBUTE x27 NUMERIC
@ATTRIBUTE x28 NUMERIC
@ATTRIBUTE x29 NUMERIC
@ATTRIBUTE x30 NUMERIC
@ATTRIBUTE x31 NUMERIC
@ATTRIBUTE x32 NUMERIC
@ATTRIBUTE x33 NUMERIC
@ATTRIBUTE x34 NUMERIC
@ATTRIBUTE x35 NUMERIC
@ATTRIBUTE x36 NUMERIC
@ATTRIBUTE x37 NUMERIC
@ATTRIBUTE x38 NUMERIC
@ATTRIBUTE x39 NUMERIC
@ATTRIBUTE x40 NUMERIC
@ATTRIBUTE x41 NUMERIC
@ATTRIBUTE x42 NUMERIC
@ATTRIBUTE x43 NUMERIC
@ATTRIBUTE x44 NUMERIC
@ATTRIBUTE x45 NUMERIC
@ATTRIBUTE x46 NUMERIC
@ATTRIBUTE x47 NUMERIC
@ATTRIBUTE x48 NUMERIC
@ATTRIBUTE x49 NUMERIC
@ATTRIBUTE x50 NUMERIC
@ATTRIBUTE x51 NUMERIC
@ATTRIBUTE x52 NUMERIC
@ATTRIBUTE x53 NUMERIC
@ATTRIBUTE x54 NUMERIC
@ATTRIBUTE x55 NUMERIC
@ATTRIBUTE x56 NUMERIC
@ATTRIBUTE x57 NUMERIC
@ATTRIBUTE x58 NUMERIC
@ATTRIBUTE x59 NUMERIC
@ATTRIBUTE x60 NUMERIC
@ATTRIBUTE x61 NUMERIC
@ATTRIBUTE x62 NUMERIC
@ATTRIBUTE x63 NUMERIC
@ATTRIBUTE x64 NUMERIC
@ATTRIBUTE x65 NUMERIC
@ATTRIBUTE x66 NUMERIC
@ATTRIBUTE x67 NUMERIC
@ATTRIBUTE x68 NUMERIC
@ATTRIBUTE x69 NUMERIC
@ATTRIBUTE x70 NUMERIC
@ATTRIBUTE x71 NUMERIC
@ATTRIBUTE x72 NUMERIC
@ATTRIBUTE x73 NUMERIC
@ATTRIBUTE x74 NUMERIC
@ATTRIBUTE x75 NUMERIC
@ATTRIBUTE x76 NUMERIC
@ATTRIBUTE x77 NUMERIC
@ATTRIBUTE x78 NUMERIC
@ATTRIBUTE x79 NUMERIC
@ATTRIBUTE x80 NUMERIC
@ATTRIBUTE x81 NUMERIC
@ATTRIBUTE x82 NUMERIC
@ATTRIBUTE x83 NUMERIC
@ATTRIBUTE x84 NUMERIC
@ATTRIBUTE x85 NUMERIC
@ATTRIBUTE x86 NUMERIC
@ATTRIBUTE x87 NUMERIC
@ATTRIBUTE x88 NUMERIC
@ATTRIBUTE x89 NUMERIC
@ATTRIBUTE x90 NUMERIC
@ATTRIBUTE x91 NUMERIC
@ATTRIBUTE x92 NUMERIC
@ATTRIBUTE x93 NUMERIC
@ATTRIBUTE x94 NUMERIC
@ATTRIBUTE x95 NUMERIC
@ATTRIBUTE x96 NUMERIC
@ATTRIBUTE x97 NUMERIC
@ATTRIBUTE x98 NUMERIC
@ATTRIBUTE x99 NUMERIC
@ATTRIBUTE target NUMERIC
@ATTRIBUTE class        {0.0}
@DATA
-0.03771795,0.4419089,0.9063432,-0.4020493,1.15317,-1.318276,0.08401019,-0.6337886,-0.05169794,0.881506,-0.6873544,-1.873189,2.307688,0.4562033,-2.605577,-0.7892466,-0.8030846,-0.8851974,0.8183137,-0.1629122,0.3844816,-1.735734,0.8469779,0.4407568,0.1738235,1.943584,-1.041887,-0.2671916,1.48438,0.9847378,-0.03531686,0.756727,0.2879196,0.9449751,1.967491,1.098236,1.483259,-1.443754,0.56341,-0.2940943,1.027195,-0.3181426,-0.1372117,-0.2870822,1.031202,0.287682,-0.4681245,0.5428356,-0.4121611,-0.197151,-1.717129,0.2744602,3.796973,-1.7699,1.084522,-0.7272409,-1.107885,-0.5310592,-2.512766,1.655899,2.174741,-0.3066882,1.332027,1.585679,-0.820839,-1.147216,0.9017647,-0.3632414,0.9573622,1.67513,0.7451869,1.502054,-0.922053,-0.7436999,-1.593442,-2.370885,-0.5086075,1.306617,0.1110675,-1.41974,0.05545334,-0.8012204,2.441789,0.02338513,2.051509,1.078284,0.4989144,0.1700102,0.2296431,-0.9330458,0.7463732,-1.207775,0.2106354,-0.400802,1.634863,-0.6911841,-0.5407634,-0.6367306,0.9559381,-1.184954,1.0,0.0
-1.82396,0.8833834,-1.116804,1.563033,1.213548,-0.0475323,0.8621516,0.9071493,0.1748788,1.286268,-1.189436,-2.993372,-1.953651,1.447491,-0.0903648,-0.4596746,0.6220423,1.425464,-1.401155,-1.645967,-1.10806,0.050874,1.145227,1.570101,0.3451873,1.060359,0.5919749,-0.3474464,-0.3056339,1.321486,0.9834758,-0.7367594,1.109715,0.8788041,0.04443365,-0.5223577,-0.8145583,-3.584072,0.05066888,1.561107,-1.008897,-1.457146,-0.3151677,0.4748255,-2.694259,0.7309738,1.106128,-1.329998,0.3485321,1.038806,-0.9707837,-1.178306,1.091673,0.9780473,-1.636109,-3.248867,1.251207,-0.4924486,-0.3016557,-2.223675,0.0525758,-1.213293,1.9686,-1.215049,0.03039474,-2.309505,-0.3657253,-0.7593329,2.788306,-0.01787889,-0.5190676,-1.727008,1.352097,-0.9184151,0.342744,-0.0889561,-0.3790527,-0.3036504,1.115402,1.016658,-0.1603083,0.002081275,0.2332959,0.2100203,0.8481226,0.4352383,-0.2467852,-0.4419018,0.6961377,-1.582744,0.9448192,-0.6360609,-0.4606964,1.015964,-0.1406679,-3.556605,1.157771,-0.6396019,2.249263,-2.471559,6.0,0.0
-1.775982,0.2438909,-1.034598,-0.784321,0.1914507,1.194214,-0.5037223,-0.5674473,-0.1980736,0.08462547,1.300625,1.853702,-1.782115,-1.070666,1.589147,0.5259373,0.7013899,1.31554,-0.9607796,-1.911159,-1.489023,-0.4866312,-0.6421435,0.3918813,-0.1929814,-0.5417732,-0.4457953,-1.012686,-1.140341,-0.08415579,-0.9125882,-0.9809467,-0.9009211,-0.7939183,-2.021579,0.8678055,-0.2345075,0.8684672,-1.262963,0.2541277,0.4957656,-0.6140382,0.8582704,-1.759959,-0.4381781,-0.3927262,0.06338339,-1.505536,1.801528,1.388826,1.446315,-1.998345,-4.000978,2.149324,-1.171527,0.5305541,0.8314511,-0.8898448,1.972413,-1.317662,-1.63423,0.6621688,-2.25003,0.6037815,0.697051,1.643065,-0.3054995,1.068607,-0.8624221,-0.371462,0.688496,-0.4916803,0.8452733,-2.343039,0.4853434,0.2274051,0.6679649,1.433625,0.5011293,0.6768648,1.674271,0.425911,-0.0102056,-0.7053167,-0.7708136,-1.597575,1.301102,-1.192973,-1.498635,0.5579555,-0.7283903,0.6443885,0.6506676,0.8136002,-0.6784947,1.101825,2.022174,1.831177,1.515318,2.194509,0.0,0.0
-0.5668133,-0.1546903,1.042191,-0.09360902,1.222712,2.060423,0.0146941,0.4007373,0.9397355,1.649501,-0.7606007,-1.512575,-0.3670226,0.3140226,-0.7511672,0.3861665,-2.355703,2.410288,0.1373413,0.7636681,-2.39506,-1.391983,-0.6542854,-0.0620887,0.5052613,1.907491,-1.273837,-0.9652141,0.1883302,2.08579,-0.2712966,0.8109138,1.887625,-0.9954937,-1.92961,0.570941,-0.5866946,-3.013961,-0.1564093,1.189643,-0.2754823,1.968757,0.5910905,0.2387379,-0.815638,0.09901445,-0.174267,-2.13004,-0.4265996,1.775682,-1.435828,0.5990842,-1.18164,1.642475,-1.56026,-1.385016,0.9081788,0.3915512,1.328594,-1.189307,-0.6985016,-1.668714,-1.729623,1.08648,0.3456203,-1.202544,0.138635,0.398678,0.5402069,-0.5224147,0.009226993,0.1044524,1.574586,-0.3904092,-0.1326214,0.1183501,-0.744605,0.915403,-0.9985704,-0.9832895,-0.9773641,0.1214786,-0.8797174,1.037005,-0.653742,-0.7123981,0.2520038,0.7138774,1.132926,-1.362478,0.1031176,0.1822802,0.233285,1.5906,-1.3142,-1.550983,-0.1247182,-0.1482229,0.4457599,1.700038,0.0,0.0
1.292649,-1.063538,-0.405162,1.653275,-0.9453719,-1.364107,-2.708174,-0.9798742,0.6113753,1.390263,0.7060874,-1.010212,0.3064254,0.645185,-2.668558,-0.8003605,-0.9057561,1.852372,0.5566661,0.7740427,-2.170463,0.02759965,-1.616447,-0.693527,0.1741426,-2.109696,-0.9915805,-1.035313,0.6272961,2.028074,-0.4160979,0.7252048,0.8018289,-1.280351,-2.709484,1.713146,-0.2244148,-2.67543,0.2228891,-0.5574219,0.2066527,-5.477267E-4,1.14849,-0.1781657,-0.6003748,0.4805363,1.505806,-1.922149,0.8119322,1.014918,-1.970645,0.4110084,-0.5556375,1.132688,-1.340288,0.549952,1.267496,-0.09276116,2.239681,-0.09308129,-1.448618,-2.461952,-2.888638,-0.4455711,1.325059,-0.9810352,0.7054378,0.5093348,-0.5189404,-1.041803,-0.05738774,1.190368,-1.157323,-0.9233195,0.1514893,0.4614854,-1.797059,0.3300556,0.2231338,-2.104243,-0.1350471,0.08285628,0.01579821,-1.943656,-0.256443,-1.125167,-0.2268346,0.7751034,0.09087609,-1.31361,0.54613,0.8264457,-1.075498,0.8638929,-2.07896,-0.9483919,0.6076974,1.439226,0.3740111,3.428259,9.0,0.0
1.073698,0.02806828,-0.7273861,-0.7294381,-0.4483052,1.053591,-0.314144,-0.138453,-0.5996962,-0.5134291,-0.09434308,0.8261418,-0.7839258,0.5880646,0.8051319,-0.877542,-0.9878743,-5.247361,-1.386519,0.6978028,1.81956,1.40628,3.922969,-1.959568,-0.3227771,0.03164442,-1.148016,-0.09143592,-1.562836,-2.52596,1.380823,0.7335234,-1.122322,7.581609,2.669158,0.8586596,-1.226853,1.335956,-0.2359182,0.4403827,-0.00761402,-1.501969,-0.796047,-0.6987763,-6.077437,-0.3012658,-0.8075252,-0.398906,0.9363201,-1.176484,3.075984,-1.39039,5.636529,-0.9698176,-0.8559781,2.49981,3.538215,0.1268441,-2.274935,0.01109801,-1.074996,-0.5717399,5.027958,0.7895222,1.823714,2.576944,0.5308827,-0.1980043,3.593945,-0.4260831,-0.1485776,-0.5390176,-0.3755649,1.165698,0.5373461,-0.8788846,-0.7914329,-2.520708,1.046105,3.538567,-1.469104,2.943648,-0.3300757,0.2461681,0.7980073,-1.60023,-0.5434579,0.9924947,-0.8255839,0.1541731,1.494966,-0.9224273,0.8369357,-4.557164,1.017877,-1.201113,-0.09722526,0.4815977,-0.2522361,-4.139657,7.0,0.0
0.2868704,-0.9211744,-0.2762605,1.345726,1.054568,-0.7310587,-1.812958,-1.820951,-0.3063705,2.25311,-0.226856,0.3969119,2.090127,0.1160219,0.376001,0.9307874,-0.9652071,0.9326693,0.3744718,-0.149219,-3.82639,1.384809,1.549048,-0.2202168,-0.9438816,0.8590026,-0.908107,0.264344,-2.133263,1.110389,-0.9492455,1.404995,-0.3258035,3.636789,-2.770841,-0.4752224,0.819232,-2.484438,0.6865982,-0.05987275,0.2471496,0.7175836,-0.165211,-0.4781076,-6.223888,-0.3709966,1.534606,-5.147365,-0.3095335,3.406999,1.871431,0.03560373,-1.706507,4.007414,-4.170009,0.2712121,4.814873,-0.6748194,2.040773,-3.144567,-3.38138,-1.733867,-1.031823,0.08036948,1.329142,2.089906,-0.8020134,1.672836,2.752981,-2.061012,2.577981,-0.7190908,-1.090462,-0.339847,0.5042937,-0.6960597,-0.8158234,-0.3761194,-2.000853,2.028832,-0.5718033,0.6058545,1.227287,-1.204163,0.9595765,-4.001087,0.9680972,-0.3832323,0.8321727,-1.303748,0.7962971,9.50373E-4,0.0406771,-0.2228784,0.2383005,-1.950895,-1.129086,-0.5966311,-0.7010602,1.570396,9.0,0.0
-2.289263,-0.3983971,0.2159709,-0.8773949,1.086209,-0.3503682,-0.2866819,0.1155502,-0.1025454,1.378363,0.11193,-0.7958753,-0.6496191,-0.2579222,0.6992162,-0.2588126,0.215552,0.8064047,-1.06909,1.428715,-1.708679,-1.500435,1.074319,-0.521916,1.06901,-0.3834155,0.7891132,-0.9072605,-0.5128826,1.004345,0.2290518,1.046889,1.670125,1.353309,-0.3630404,1.376594,2.433569,-1.813675,2.820815,-1.056753,1.118049,1.256939,2.255047,3.647492E-5,-1.942229,1.057485,-0.04227866,-2.02975,-0.4049279,1.794387,0.2273939,0.2064995,-0.2204865,1.428725,-1.451885,-1.299333,1.224542,0.8048966,-0.1957637,-1.354799,-0.2822093,0.6654777,0.2113577,-0.9712778,-0.735731,0.13072,1.743095,0.5066022,1.717427,-1.009679,-0.4612304,-0.3574838,1.110004,-0.02151513,-0.4379088,1.215536,0.05192422,-1.318078,0.02004382,0.6825605,1.158111,-0.1615746,-0.9904435,-0.7886483,0.4848133,-0.9694339,-0.1223587,-1.860593,3.211249E-4,-0.8945536,1.359587,0.5556374,-0.09312461,0.49862,-0.1350232,-1.303191,-0.3838143,0.783914,1.406176,-0.2956998,9.0,0.0
-0.1019858,2.074383,1.017817,2.058939,-0.5065345,-0.09947297,-1.893721,0.03349339,0.439758,1.078119,-0.1082862,-0.4881217,0.523902,1.112756,-1.231555,0.4573646,-0.05224086,1.718536,1.696058,0.8951922,-1.912627,-1.492386,1.164807,0.1254068,-0.05414217,-1.115559,-0.598528,-0.6063041,-1.366907,0.6437151,-0.9891161,-1.426834,0.8837234,0.7895688,-0.7377409,-0.1030406,-0.1740657,-1.500196,-0.6208958,-0.553833,0.4429927,-0.04674373,0.6627939,0.5357316,-2.342025,0.1793798,0.7846886,-2.205422,0.03761235,2.226857,1.123622,0.1258528,-2.321424,2.444343,-1.988207,-2.425358,1.319725,-0.5600839,0.3891275,-2.815128,-0.68142,0.2322429,0.4072973,-0.2560006,-1.540641,0.1728797,-0.2929286,0.4428521,1.894345,1.309755,-0.6841544,-1.837763,2.390156,1.797145,0.1766366,-0.4900925,0.9388533,1.49036,1.8537,1.945221,0.3850955,-1.194465,-0.3997882,-0.4314974,0.0449582,-0.9376945,0.3866915,-1.195896,-1.053528,-0.5324268,-0.684013,0.6694976,1.242516,1.294864,0.735599,-1.508714,1.874996,0.1781096,-0.207072,-0.9894218,6.0,0.0
2.393012,-0.04491954,1.601899,-0.2935668,-0.2473929,0.5769204,-0.5666706,-2.161056,1.138911,1.517176,-2.225935,-3.173865,2.277689,-2.679984,2.143445,0.7639454,0.7244282,-0.8678409,-0.489944,0.2305416,-0.07447453,0.1469923,2.201075,0.5436541,-0.7372617,0.5638166,-0.1524997,-2.391982,0.8608209,1.233162,0.693698,0.7227768,-0.8652993,2.739002,2.322957,-0.7875514,-0.6117679,-3.067205,-0.0783867,-2.550026,1.245557,0.4675749,0.9194084,0.3469603,-1.601877,-1.931452,0.2872203,-0.4407321,-0.4211028,0.3828229,-1.461572,1.940157,4.893944,-1.122719,-0.1100825,-2.152524,0.2725095,-0.2359801,-2.9538,0.2001073,1.893326,1.167196,3.166323,-1.019969,0.3860246,-1.756047,-0.3125774,-0.696999,3.121954,-1.128963,0.9011118,0.3098071,1.359291,1.819077,-1.283167,-0.4699579,-0.6777145,-0.1816609,-0.2565948,-0.03872257,0.4422816,-0.8701632,-1.363103,0.7422885,0.1886123,0.8782024,-0.348428,-1.319195,-0.4905957,-1.69966,-1.97932,-0.5844098,-0.7883093,-0.5194565,1.058136,-2.761341,1.004822,-0.4234366,0.1605621,-3.190596,1.0,0.0
-0.238617,1.806282,-0.3522173,1.291331,-0.8080534,-0.03425682,-0.5532677,-0.2378139,1.259045,0.8406204,-0.8871626,-0.5367606,1.411547,-0.283293,-0.4948807,2.151164,0.1946286,0.6698435,0.988096,-1.05845,-0.997239,1.627118,0.8330444,-0.8373821,-0.2762104,2.672157,-0.7322824,-0.337749,-0.3170707,0.6096864,0.43951,-2.153009,0.4782239,0.6389988,0.1328585,0.9899509,1.082625,-0.9895196,-0.224555,0.967523,-0.9833767,1.662706,0.9687446,-0.7981859,-0.7374502,-0.9606132,0.2117924,-1.081472,-0.4108572,1.257777,0.2397163,-1.875809,-0.4226073,0.8661478,-0.6945295,-1.3629,0.2856482,1.532813,-0.5204153,-0.9398838,0.284788,-0.250408,0.3546822,-0.4120523,-0.302661,0.03211756,-0.1083348,0.2874618,1.119672,0.8930559,-1.2315,-0.4054608,-0.792276,0.5082673,-0.4882089,1.525303,0.4777285,-0.841913,-1.284369,0.5767888,1.562669,1.342795,1.107312,1.520278,0.2871006,-0.3113574,-0.08233055,0.7462784,-0.498323,-0.4524613,0.03393789,-0.9523984,-1.664789,0.6024949,-0.3285533,-0.6969506,1.009103,-0.3690002,1.960718,-0.6088087,2.0,0.0
0.1907381,0.6905753,-0.9039787,-1.34138,-0.1139761,-0.3991684,1.329618,-1.411104,0.8189541,0.1044826,0.8296612,-1.255879,2.772611,-0.2208843,-0.8578649,-0.8291903,-0.5146627,2.04779,1.460716,2.017299,-1.629131,-0.1930893,-2.868131,-0.5368244,-1.591935,1.519874,0.2764067,-0.6985828,-0.8364089,0.9399007,0.4842296,-0.2365787,0.1894658,-1.288841,-5.523418,0.6417711,-0.5869111,-3.421109,-0.3539831,0.5045272,0.4477499,-0.227246,0.6380521,0.531955,-5.119225,-0.4376177,-0.8753136,-2.155748,0.3423359,-0.763975,-1.674004,-0.8988603,-1.070465,2.233194,-3.513808,1.912604,4.815295,0.3241576,6.329127,-2.28811,-5.494219,-0.1217988,-2.578242,-0.4226309,0.397151,-2.215933,-0.09621668,-0.6342856,-0.3174756,-0.1269536,0.9764087,-1.308372,-0.1597898,1.580587,3.914466,-1.381745,-3.836821,0.6734362,-0.496248,-0.5119259,-0.4329363,0.7574646,0.4580221,-0.04214145,0.1773192,-1.886269,-0.3497133,1.264084,0.2666618,-1.434732,1.010374,-0.2691373,-1.572517,0.003032302,-0.773511,-3.384656,1.662352,0.2064619,0.06586473,3.45591,6.0,0.0
0.06117723,2.245422,-0.09133945,-0.7191495,-1.485986,-0.6700559,-0.2625005,0.36398,-2.123931,0.884083,0.00794678,1.387009,1.445068,1.290633,-0.1782067,1.756212,0.9716401,2.177457,-2.14417,-0.0506676,-1.824489,-0.9469331,-1.039602,0.8789791,-0.2376472,-0.7711486,1.01495,1.273089,0.5853322,1.257662,-0.008975274,0.90665,-0.3555155,-2.792418,-0.6807429,0.4661746,-1.327901,0.8224438,0.534677,-1.241559,-0.1694857,-0.3507483,-0.2592721,-0.8126571,4.185271,-1.646603,-1.080766,-0.7454434,-1.144383,2.202713,-0.09948454,2.602934,-4.053106,1.036059,0.7722605,-0.7082985,-2.47204,-0.6018681,-0.1866416,0.607109,1.390883,0.929791,-3.46867,0.6185753,1.256476,1.252757,1.339233,1.525025,-2.014506,-2.403229,0.4372758,1.513836,-0.2981856,-1.505987,-1.97953,0.3834757,1.71761,-0.7235929,1.248437,-1.693598,-1.525166,-1.027619,0.7493574,-0.1897204,0.50101,-0.3135693,0.8252126,1.031463,1.858598,0.4704147,-0.901911,0.559732,0.1622932,2.225762,-0.2843515,2.752613,-0.1421816,-1.909317,1.144135,3.092572,5.0,0.0
-1.196666,-1.304589,1.167121,-1.076381,-0.03227689,0.5207561,0.1258865,-0.8839989,1.5914,1.471319,0.8767142,0.2522462,-0.2633078,1.083,-2.712613,-0.4765514,-1.097144,1.065717,1.952917,0.4384127,-2.195602,-1.430831,-2.443506,0.4168016,0.3374821,1.582117,0.9838523,-0.06327396,1.59229,2.221886,-0.5522613,-0.2655605,0.1291875,-1.704176,-2.810092,0.9641559,0.9575372,-1.498839,-0.1619548,-0.06109751,0.8293238,-1.210161,-0.1539977,-0.6597486,1.543303,-1.64138,-0.2988201,-1.676991,0.1324971,0.8692885,-2.410824,-1.426018,-0.1585699,0.2709532,-0.2410084,2.806695,0.3661602,-1.729183,2.0174,2.144782,-1.025559,-0.08708473,-4.866975,1.867462,-0.7487998,0.2633392,-0.3635733,1.31835,-2.2252,0.01222355,-0.6737901,3.602631,2.291911,-0.1570248,-0.9447586,-0.3054447,-2.173316,1.1993,-0.1494557,-4.06413,-0.3994655,1.278575,-0.4765538,0.3938732,1.370102,-1.626483,-0.3278065,-0.893595,1.879875,-0.983188,-0.3582444,-0.6316515,-0.02305056,0.2626437,0.2912028,1.219541,-0.3814894,-1.320493,-1.162066,6.027589,0.0,0.0
1.680087,1.096482,0.06236948,0.8962786,0.4013814,0.3943141,-2.030275,-1.11309,0.8162597,1.300087,0.3982129,1.38671,-1.850836,0.7306028,-0.8957046,0.4535148,0.4353942,0.9655617,0.03700668,-0.4959062,-1.979717,-0.2044026,0.450773,-0.02008103,1.261251,-0.4437192,0.3758203,0.6627535,0.03938798,0.9694924,2.323069,-0.5034991,-0.8709436,-0.173326,-0.01529586,-0.4635728,0.5112357,0.5823034,0.2433207,-0.4022404,-0.6966193,1.494196,0.6516023,-0.3021304,1.95723,0.3715639,-0.02276667,-1.613177,-0.05298154,2.58715,0.8144603,-0.1646002,-2.517608,1.235393,0.08683273,-0.406926,-1.139475,-2.248131,-1.000983,0.2676026,1.093939,1.285078,-2.094926,1.131287,-0.6980344,2.117956,2.052558,1.731772,-0.4499505,1.343535,-0.1033028,1.417238,1.579717,0.6775278,-2.139398,-0.6458881,1.535622,1.42979,0.6662585,-0.5881097,-1.740227,1.613081,-1.021984,0.4337162,0.7799303,-1.142676,-0.6216092,-1.775758,-0.03586165,0.1909141,-0.292054,-0.2235864,-0.6355573,1.122864,0.7608737,2.089445,-1.315319,-0.7515841,0.0377806,1.963802,3.0,0.0
0.6288138,0.6701673,-1.435955,1.021725,0.2823778,0.2906047,-0.5318758,-0.6016524,0.385108,1.700561,-0.04426012,-0.2868302,1.006241,-0.003671088,0.08762516,-0.2867063,1.228466,3.401086,0.9587078,-0.7048515,-3.446045,0.1392234,1.465681,-0.5809172,-1.39589,0.8934729,0.7561152,0.05965457,-2.358875,1.095046,2.258461,-0.04950465,1.021659,0.4748598,-1.715672,1.145217,-0.4030923,-2.078159,1.163495,0.153548,0.06842531,1.553595,0.05237284,-0.1630613,-3.209482,1.908776,-0.7690501,-3.730161,-0.4954837,3.956675,2.027897,2.392298,-5.182679,4.43984,-3.272551,-3.981417,1.877107,2.244898,1.130764,-4.782893,-1.269827,-0.916293,-0.1897308,-2.366969,-1.174104,0.5660897,0.2102846,0.9816456,2.501669,0.6938254,0.3375737,-3.049109,-1.473841,0.8189083,0.3037511,0.6989038,1.882228,-0.3226078,0.4720967,3.082138,-0.5199418,0.9260676,0.1506842,0.7633195,0.8747547,-1.685079,1.982513,-0.03139594,1.039441,-0.6212924,-0.4329763,-0.9460645,-0.215062,2.616812,0.9047498,-1.905975,1.165326,1.292294,0.07619242,-0.8666825,2.0,0.0
-0.4311551,0.6236932,1.70413,-0.9362342,0.4197676,-0.7343205,-0.2874842,-1.408449,-0.1431264,1.845494,-1.737328,1.719416,-0.04617921,0.3060333,0.6639103,0.9677789,1.770882,1.839414,-0.2097982,-1.482028,-3.331574,-0.2430121,0.100996,-0.8006777,1.385237,-0.3347015,-0.6056684,-0.9816907,-0.5416422,1.445363,1.174933,-0.002526661,-0.1897867,-0.120043,-1.675475,-0.3694172,-0.3065945,-0.1289778,-0.7361867,0.6981236,-1.076923,-1.443413,1.056258,0.5261488,0.5362027,0.1708735,-0.6653358,-3.158605,-1.728976,3.543195,1.095917,1.287181,-3.982026,2.687199,-1.235089,-0.03710904,0.2542344,0.6638036,0.5271814,-0.7005547,-0.3751665,-0.8366688,-3.401986,-0.7885857,-0.5215432,2.581746,-0.6823846,2.287677,-0.3721722,0.01225543,0.650605,1.257767,0.174056,-0.3632635,-1.668337,2.064494,1.110902,-0.1261621,0.5859842,-0.4320328,-0.8135426,-0.3541212,1.710659,0.7260388,0.4908416,-2.418571,-0.5651314,0.01558457,-0.6038937,-0.1190332,1.34887,0.4374983,-1.142275,1.430964,-0.3905823,1.755923,-1.298815,-1.180866,2.076797,3.46088,3.0,0.0
1.735286,0.9212661,-0.3792241,0.427308,-0.1769119,-0.3873141,0.6014104,1.966871,0.3162804,-0.1832917,0.1820185,-3.756792,0.5076319,0.9010564,1.119475,0.8514532,-0.3165283,0.04404724,0.5489985,1.44492,1.719534,2.10297,-1.500494,0.2512583,-0.8466076,2.132595,0.7053846,0.6835932,2.404794,1.184513,0.3104844,-1.958715,0.9467066,-1.979935,0.7322557,0.4630754,-0.7689951,-2.785208,-1.072519,0.7483737,0.1384081,-0.5973741,1.249044,1.979295,1.575415,-0.8193785,0.6099169,2.412219,1.044822,-2.636948,-4.267659,0.2818256,4.742751,-2.963802,1.452685,-0.7487474,-1.278147,-0.1542379,-0.4158986,1.89047,1.384909,1.580948,1.126354,0.3346844,0.813773,-4.50833,0.3740388,-2.073129,-0.2744663,-0.3923388,-0.06172215,0.8040621,0.8264323,-1.020343,0.3536554,-1.792089,-2.279819,0.14956,0.5590494,-2.847601,-0.7983623,-0.2997131,0.5262193,1.165954,-0.08472924,2.844756,-0.6344093,1.45437,0.4759378,-1.351589,-1.465269,-0.1344203,0.5014709,0.0324475,-0.6952837,-2.331402,1.647822,0.7978486,0.9852732,-0.9756404,5.0,0.0
-0.2798252,-2.470941,1.909412,-0.03909504,0.7705901,-0.5359194,-1.003427,0.8613315,-0.9955344,-0.5136146,-2.419041,1.94478,-0.9729757,0.9228427,0.08902055,-1.016764,0.2960562,0.09243553,0.4461797,-0.06802176,-0.4877915,-2.617895,-1.013779,-1.154886,-0.1270381,-1.50056,-0.3798237,-0.7029243,-0.8168101,-0.6239781,-0.3101389,-1.442245,1.086341,-0.3559831,-1.963205,-0.4088355,-1.123128,1.281684,-0.5960534,-1.295511,0.9057188,-0.7345803,-0.1343602,0.2798435,-0.8024571,0.2318197,-0.6138284,-0.7198207,0.8208783,0.03521212,1.090712,2.096073,-2.262439,1.122541,-0.7812234,2.120164,1.257714,1.223118,2.259572,-0.339266,-2.112067,-0.3221209,-1.97297,1.147411,-0.1547131,1.509882,0.2089803,0.6786216,-1.266292,-0.9518372,1.071641,0.02822418,-0.234478,-0.05728636,1.014829,0.7854725,-0.3417556,-0.4005911,0.5072771,0.2255074,0.02469219,-0.4942852,-0.6826542,-1.507027,0.5325322,-1.509354,1.508101,0.1659971,-0.9876998,0.6425277,0.05523484,-1.108268,-0.3872597,-0.3679861,-0.7598837,1.13037,0.008487226,0.2286513,2.110711,2.381138,8.0,0.0
